15:0.901759434302:0.0:None:[0, 1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 4, 5, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 6, 1, 1, 7, 8, 1, 9, 5, 3, 2, 1, 1, 1, 1, 1, 1, 10, 11, 1, 1, 1, 12, 13, 1, 11, 1, 1, 1, 6, 1, 1, 4, 1, 1, 1, 1, 1, 1, 8, 1, 1, 1, 1, 11, 1, 13, 1, 1, 1, 9, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 14, 1, 1, 1, 6, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 14, 1, 7, 1, 2, 1, 1, 1, 1, 1, 1, 13, 1, 1, 5, 1, 1, 1, 0, 14, 1, 2, 11, 1, 9, 0, 1, 1, 10, 14, 1, 7, 1, 1, 1, 7, 1, 2, 1, 12, 1, 1]
11:0.836914704667:0.0:None:[0, 1, 2, 1, 1, 3, 1, 1, 1, 4, 1, 1, 1, 4, 5, 5, 1, 1, 1, 1, 4, 1, 2, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 6, 2, 1, 6, 0, 3, 2, 1, 1, 1, 1, 1, 1, 7, 8, 1, 1, 1, 9, 9, 1, 8, 1, 1, 1, 3, 1, 1, 5, 1, 1, 1, 4, 1, 1, 3, 1, 1, 1, 1, 8, 1, 9, 1, 1, 1, 6, 8, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 3, 1, 1, 1, 1, 4, 2, 1, 1, 4, 1, 1, 1, 10, 4, 6, 1, 2, 1, 1, 1, 4, 1, 1, 9, 1, 1, 0, 1, 1, 1, 0, 10, 4, 2, 8, 1, 0, 0, 1, 1, 7, 10, 1, 9, 1, 1, 1, 6, 1, 2, 1, 9, 1, 1]
16:0.705633773968:0.0:None:[0, 1, 2, 1, 1, 3, 1, 1, 1, 4, 1, 1, 1, 4, 5, 0, 1, 1, 1, 1, 4, 1, 2, 1, 1, 1, 2, 1, 1, 1, 6, 7, 1, 8, 2, 1, 9, 0, 10, 2, 1, 1, 1, 1, 1, 1, 11, 12, 1, 1, 1, 13, 13, 1, 12, 1, 1, 1, 3, 1, 1, 5, 7, 1, 1, 4, 1, 1, 10, 1, 1, 1, 1, 12, 1, 13, 1, 1, 1, 9, 12, 1, 4, 1, 1, 1, 1, 1, 1, 1, 7, 14, 1, 1, 1, 6, 1, 1, 1, 1, 4, 2, 1, 1, 4, 1, 1, 1, 14, 4, 8, 1, 2, 1, 1, 1, 4, 1, 1, 13, 1, 1, 0, 1, 1, 1, 0, 14, 4, 2, 12, 1, 15, 15, 1, 1, 11, 14, 1, 13, 1, 1, 1, 8, 1, 2, 1, 13, 1, 1]
9:0.692223121901:0.0701754385965:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 3, 0, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 3, 3, 5, 3, 3, 0, 2, 3, 0, 0, 2, 2, 1, 3, 3, 3, 1, 1, 3, 6, 3, 3, 1, 6, 0, 1, 7, 3, 3, 3, 5, 3, 3, 0, 3, 3, 3, 4, 3, 3, 2, 3, 3, 3, 3, 7, 3, 8, 3, 3, 3, 0, 7, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 3, 4, 0, 3, 2, 3, 3, 3, 4, 3, 3, 8, 3, 3, 0, 3, 3, 3, 0, 3, 4, 2, 7, 3, 0, 0, 3, 3, 3, 3, 3, 0, 3, 1, 3, 0, 3, 2, 3, 6, 3, 3]
9:0.633699679486:0.1:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 3, 0, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 3, 3, 5, 3, 3, 0, 2, 3, 0, 0, 2, 2, 1, 3, 3, 3, 1, 1, 3, 6, 3, 3, 1, 6, 0, 1, 7, 3, 3, 3, 5, 3, 3, 0, 3, 3, 3, 4, 3, 3, 2, 3, 3, 3, 3, 7, 3, 8, 3, 3, 3, 0, 7, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 3, 4, 0, 3, 2, 3, 3, 3, 4, 3, 3, 8, 3, 3, 0, 3, 3, 3, 0, 3, 4, 2, 7, 3, 0, 0, 3, 3, 3, 3, 3, 0, 3, 1, 3, 0, 3, 2, 3, 6, 3, 3]
9:0.633699679486:0.1:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 3, 0, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 3, 3, 5, 3, 3, 0, 2, 3, 0, 0, 2, 2, 1, 3, 3, 3, 1, 1, 3, 6, 3, 3, 1, 6, 0, 1, 7, 3, 3, 3, 5, 3, 3, 0, 3, 3, 3, 4, 3, 3, 2, 3, 3, 3, 3, 7, 3, 8, 3, 3, 3, 0, 7, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 3, 4, 0, 3, 2, 3, 3, 3, 4, 3, 3, 8, 3, 3, 0, 3, 3, 3, 0, 3, 4, 2, 7, 3, 0, 0, 3, 3, 3, 3, 3, 0, 3, 1, 3, 0, 3, 2, 3, 6, 3, 3]
13:0.562723482693:0.107142857143:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 7, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 8, 3, 3, 9, 4, 3, 0, 7, 4, 2, 1, 3, 3, 3, 1, 1, 3, 10, 3, 3, 1, 10, 9, 1, 11, 3, 3, 3, 4, 3, 3, 7, 3, 3, 3, 5, 3, 3, 4, 3, 3, 3, 3, 11, 3, 12, 3, 3, 3, 9, 11, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 8, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 6, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 12, 3, 3, 7, 3, 3, 3, 7, 3, 5, 2, 11, 3, 0, 0, 3, 3, 3, 3, 3, 9, 3, 1, 3, 9, 3, 2, 3, 10, 3, 3]
13:0.562723482693:0.107142857143:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 7, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 8, 3, 3, 9, 4, 3, 0, 7, 4, 2, 1, 3, 3, 3, 1, 1, 3, 10, 3, 3, 1, 10, 9, 1, 11, 3, 3, 3, 4, 3, 3, 7, 3, 3, 3, 5, 3, 3, 4, 3, 3, 3, 3, 11, 3, 12, 3, 3, 3, 9, 11, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 8, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 6, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 12, 3, 3, 7, 3, 3, 3, 7, 3, 5, 2, 11, 3, 0, 0, 3, 3, 3, 3, 3, 9, 3, 1, 3, 9, 3, 2, 3, 10, 3, 3]
13:0.562723482693:0.107142857143:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 7, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 8, 3, 3, 9, 4, 3, 0, 7, 4, 2, 1, 3, 3, 3, 1, 1, 3, 10, 3, 3, 1, 10, 9, 1, 11, 3, 3, 3, 4, 3, 3, 7, 3, 3, 3, 5, 3, 3, 4, 3, 3, 3, 3, 11, 3, 12, 3, 3, 3, 9, 11, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 8, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 6, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 12, 3, 3, 7, 3, 3, 3, 7, 3, 5, 2, 11, 3, 0, 0, 3, 3, 3, 3, 3, 9, 3, 1, 3, 9, 3, 2, 3, 10, 3, 3]
13:0.562723482693:0.107142857143:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 7, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 8, 3, 3, 9, 4, 3, 0, 7, 4, 2, 1, 3, 3, 3, 1, 1, 3, 10, 3, 3, 1, 10, 9, 1, 11, 3, 3, 3, 4, 3, 3, 7, 3, 3, 3, 5, 3, 3, 4, 3, 3, 3, 3, 11, 3, 12, 3, 3, 3, 9, 11, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 8, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 6, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 12, 3, 3, 7, 3, 3, 3, 7, 3, 5, 2, 11, 3, 0, 0, 3, 3, 3, 3, 3, 9, 3, 1, 3, 9, 3, 2, 3, 10, 3, 3]
13:0.466443179108:0.196428571429:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 0, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 3, 3, 7, 2, 3, 7, 0, 2, 2, 1, 3, 3, 3, 1, 1, 8, 9, 3, 3, 1, 9, 7, 1, 10, 3, 3, 3, 6, 3, 3, 5, 3, 3, 3, 4, 3, 3, 2, 3, 3, 3, 3, 10, 3, 11, 3, 3, 3, 7, 10, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 12, 3, 3, 3, 6, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 12, 4, 7, 3, 2, 3, 3, 3, 4, 3, 3, 11, 3, 3, 0, 3, 3, 3, 0, 12, 4, 2, 10, 3, 0, 0, 3, 3, 8, 12, 3, 7, 3, 1, 3, 7, 3, 2, 3, 9, 3, 3]
16:0.394584943912:0.232142857143:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 0, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 7, 3, 8, 4, 3, 9, 0, 4, 2, 1, 3, 3, 3, 1, 1, 10, 11, 3, 3, 1, 11, 8, 1, 12, 3, 3, 3, 4, 3, 3, 0, 7, 3, 3, 5, 3, 3, 4, 3, 3, 3, 3, 12, 3, 13, 3, 3, 3, 9, 12, 1, 5, 3, 3, 3, 3, 3, 3, 3, 7, 14, 3, 3, 3, 6, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 14, 5, 8, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 15, 5, 2, 12, 3, 9, 9, 3, 3, 10, 15, 3, 8, 3, 1, 3, 8, 3, 2, 3, 11, 3, 3]
17:0.375019433773:0.280701754386:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 7, 8, 3, 9, 2, 3, 10, 0, 2, 2, 1, 3, 3, 3, 1, 1, 11, 12, 3, 3, 1, 13, 9, 1, 12, 3, 3, 3, 4, 3, 3, 6, 8, 3, 3, 5, 3, 3, 2, 3, 3, 3, 3, 12, 3, 13, 3, 3, 3, 10, 12, 1, 5, 3, 3, 3, 3, 3, 3, 3, 8, 14, 3, 3, 3, 7, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 14, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 15, 5, 2, 12, 3, 16, 16, 3, 3, 11, 15, 3, 9, 3, 1, 3, 9, 3, 2, 3, 13, 3, 3]
18:0.351191615564:0.280701754386:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 7, 8, 3, 9, 2, 3, 10, 0, 11, 2, 1, 3, 3, 3, 1, 1, 12, 13, 3, 3, 1, 14, 15, 1, 13, 3, 3, 3, 4, 3, 3, 6, 8, 3, 3, 5, 3, 3, 11, 3, 3, 3, 3, 13, 3, 14, 3, 3, 3, 10, 13, 1, 5, 3, 3, 3, 3, 3, 3, 3, 8, 16, 3, 3, 3, 7, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 16, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 14, 3, 3, 0, 3, 3, 3, 0, 16, 5, 2, 13, 3, 17, 17, 3, 3, 12, 16, 3, 15, 3, 1, 3, 9, 3, 2, 3, 14, 3, 3]
18:0.318324606436:0.280701754386:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 0, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 7, 3, 8, 2, 3, 9, 0, 10, 2, 1, 3, 3, 3, 1, 1, 11, 12, 3, 3, 1, 12, 13, 1, 14, 3, 3, 3, 4, 3, 3, 0, 7, 3, 3, 5, 3, 3, 10, 3, 3, 3, 3, 14, 3, 12, 3, 3, 3, 9, 14, 1, 5, 3, 3, 3, 3, 3, 3, 3, 7, 15, 3, 3, 3, 6, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 15, 5, 8, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 16, 5, 2, 14, 3, 17, 17, 3, 3, 11, 16, 3, 13, 3, 1, 3, 8, 3, 2, 3, 12, 3, 3]
18:0.299252287801:0.3:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 0, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 7, 3, 8, 2, 3, 9, 0, 10, 2, 1, 3, 3, 3, 1, 1, 11, 12, 3, 3, 1, 12, 13, 1, 14, 3, 3, 3, 4, 3, 3, 0, 7, 3, 3, 5, 3, 3, 10, 3, 3, 3, 3, 14, 3, 12, 3, 3, 3, 9, 14, 1, 5, 3, 3, 3, 3, 3, 3, 3, 7, 15, 3, 3, 3, 6, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 15, 5, 8, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 16, 5, 2, 14, 3, 17, 17, 3, 3, 11, 16, 3, 13, 3, 1, 3, 8, 3, 2, 3, 12, 3, 3]
18:0.299252287801:0.3:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 0, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 7, 3, 8, 2, 3, 9, 0, 10, 2, 1, 3, 3, 3, 1, 1, 11, 12, 3, 3, 1, 12, 13, 1, 14, 3, 3, 3, 4, 3, 3, 0, 7, 3, 3, 5, 3, 3, 10, 3, 3, 3, 3, 14, 3, 12, 3, 3, 3, 9, 14, 1, 5, 3, 3, 3, 3, 3, 3, 3, 7, 15, 3, 3, 3, 6, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 15, 5, 8, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 16, 5, 2, 14, 3, 17, 17, 3, 3, 11, 16, 3, 13, 3, 1, 3, 8, 3, 2, 3, 12, 3, 3]
18:0.299252287801:0.3:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 0, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 7, 3, 8, 2, 3, 9, 0, 10, 2, 1, 3, 3, 3, 1, 1, 11, 12, 3, 3, 1, 12, 13, 1, 14, 3, 3, 3, 4, 3, 3, 0, 7, 3, 3, 5, 3, 3, 10, 3, 3, 3, 3, 14, 3, 12, 3, 3, 3, 9, 14, 1, 5, 3, 3, 3, 3, 3, 3, 3, 7, 15, 3, 3, 3, 6, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 15, 5, 8, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 16, 5, 2, 14, 3, 17, 17, 3, 3, 11, 16, 3, 13, 3, 1, 3, 8, 3, 2, 3, 12, 3, 3]
18:0.26177918166:0.5:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 3, 1, 4, 5, 6, 0, 4, 3, 4, 4, 5, 4, 2, 1, 1, 4, 2, 4, 4, 3, 7, 8, 4, 9, 2, 3, 10, 0, 2, 2, 1, 4, 4, 4, 1, 1, 11, 12, 4, 4, 1, 13, 9, 1, 12, 4, 3, 4, 2, 4, 4, 6, 8, 4, 4, 5, 4, 4, 2, 4, 4, 3, 4, 12, 4, 14, 4, 3, 4, 10, 12, 1, 5, 4, 3, 3, 4, 4, 4, 3, 8, 15, 4, 4, 4, 7, 4, 4, 3, 3, 5, 2, 4, 4, 5, 4, 4, 4, 15, 5, 9, 4, 2, 4, 3, 4, 5, 4, 4, 14, 4, 4, 0, 4, 3, 4, 0, 16, 5, 2, 12, 4, 17, 17, 4, 4, 11, 16, 3, 9, 4, 1, 4, 9, 4, 2, 4, 13, 4, 4]
18:0.26177918166:0.5:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 3, 1, 4, 5, 6, 0, 4, 3, 4, 4, 5, 4, 2, 1, 1, 4, 2, 4, 4, 3, 7, 8, 4, 9, 2, 3, 10, 0, 2, 2, 1, 4, 4, 4, 1, 1, 11, 12, 4, 4, 1, 13, 9, 1, 12, 4, 3, 4, 2, 4, 4, 6, 8, 4, 4, 5, 4, 4, 2, 4, 4, 3, 4, 12, 4, 14, 4, 3, 4, 10, 12, 1, 5, 4, 3, 3, 4, 4, 4, 3, 8, 15, 4, 4, 4, 7, 4, 4, 3, 3, 5, 2, 4, 4, 5, 4, 4, 4, 15, 5, 9, 4, 2, 4, 3, 4, 5, 4, 4, 14, 4, 4, 0, 4, 3, 4, 0, 16, 5, 2, 12, 4, 17, 17, 4, 4, 11, 16, 3, 9, 4, 1, 4, 9, 4, 2, 4, 13, 4, 4]
18:0.26177918166:0.5:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 3, 1, 4, 5, 6, 0, 4, 3, 4, 4, 5, 4, 2, 1, 1, 4, 2, 4, 4, 3, 7, 8, 4, 9, 2, 3, 10, 0, 2, 2, 1, 4, 4, 4, 1, 1, 11, 12, 4, 4, 1, 13, 9, 1, 12, 4, 3, 4, 2, 4, 4, 6, 8, 4, 4, 5, 4, 4, 2, 4, 4, 3, 4, 12, 4, 14, 4, 3, 4, 10, 12, 1, 5, 4, 3, 3, 4, 4, 4, 3, 8, 15, 4, 4, 4, 7, 4, 4, 3, 3, 5, 2, 4, 4, 5, 4, 4, 4, 15, 5, 9, 4, 2, 4, 3, 4, 5, 4, 4, 14, 4, 4, 0, 4, 3, 4, 0, 16, 5, 2, 12, 4, 17, 17, 4, 4, 11, 16, 3, 9, 4, 1, 4, 9, 4, 2, 4, 13, 4, 4]
18:0.26177918166:0.5:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 3, 1, 4, 5, 6, 0, 4, 3, 4, 4, 5, 4, 2, 1, 1, 4, 2, 4, 4, 3, 7, 8, 4, 9, 2, 3, 10, 0, 2, 2, 1, 4, 4, 4, 1, 1, 11, 12, 4, 4, 1, 13, 9, 1, 12, 4, 3, 4, 2, 4, 4, 6, 8, 4, 4, 5, 4, 4, 2, 4, 4, 3, 4, 12, 4, 14, 4, 3, 4, 10, 12, 1, 5, 4, 3, 3, 4, 4, 4, 3, 8, 15, 4, 4, 4, 7, 4, 4, 3, 3, 5, 2, 4, 4, 5, 4, 4, 4, 15, 5, 9, 4, 2, 4, 3, 4, 5, 4, 4, 14, 4, 4, 0, 4, 3, 4, 0, 16, 5, 2, 12, 4, 17, 17, 4, 4, 11, 16, 3, 9, 4, 1, 4, 9, 4, 2, 4, 13, 4, 4]
20:0.228300110918:0.516666666667:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 0, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 6, 3, 7, 8, 9, 10, 2, 3, 11, 0, 2, 2, 1, 3, 3, 9, 1, 1, 12, 13, 14, 3, 1, 15, 10, 1, 13, 3, 3, 14, 2, 3, 3, 5, 8, 3, 3, 4, 3, 3, 2, 3, 3, 3, 14, 13, 3, 16, 3, 3, 3, 11, 13, 1, 4, 6, 3, 3, 3, 3, 3, 3, 8, 17, 3, 3, 3, 7, 3, 6, 3, 3, 4, 2, 3, 3, 4, 14, 3, 3, 17, 4, 10, 6, 2, 3, 3, 14, 4, 14, 3, 16, 3, 3, 0, 14, 3, 3, 0, 18, 4, 2, 13, 3, 19, 19, 3, 3, 12, 18, 3, 10, 3, 1, 3, 10, 3, 2, 3, 15, 9, 3]
19:0.189169548251:0.516666666667:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 7, 3, 8, 9, 10, 11, 2, 3, 0, 6, 2, 2, 1, 3, 3, 10, 1, 1, 9, 12, 13, 3, 1, 12, 11, 1, 14, 3, 3, 15, 2, 3, 3, 5, 9, 3, 3, 4, 3, 3, 2, 3, 3, 3, 16, 14, 3, 17, 3, 3, 3, 0, 14, 1, 4, 7, 3, 3, 3, 3, 3, 3, 9, 18, 3, 3, 3, 8, 3, 7, 3, 3, 4, 2, 3, 3, 4, 16, 3, 3, 18, 4, 11, 7, 2, 3, 3, 15, 4, 15, 3, 17, 3, 3, 6, 13, 3, 3, 6, 9, 4, 2, 14, 3, 0, 0, 3, 3, 9, 9, 3, 11, 3, 1, 3, 11, 3, 2, 3, 12, 15, 3]
24:0.0387470062174:0.607142857143:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
24:0.0:0.649122807018:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
24:0.0:0.857142857143:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 6, 1, 7, 5, 0, 0, 8, 9, 10, 11, 5, 12, 2, 1, 1, 10, 2, 13, 0, 6, 0, 0, 14, 0, 2, 15, 0, 0, 2, 2, 1, 16, 17, 18, 1, 1, 0, 0, 19, 7, 1, 0, 0, 1, 0, 20, 6, 21, 0, 4, 12, 0, 0, 20, 10, 5, 22, 10, 2, 17, 8, 6, 10, 0, 16, 0, 16, 3, 23, 0, 0, 1, 5, 0, 9, 9, 12, 4, 11, 3, 0, 0, 17, 12, 4, 0, 12, 0, 9, 15, 5, 2, 16, 8, 5, 10, 10, 16, 0, 5, 0, 14, 2, 13, 9, 21, 5, 21, 23, 0, 13, 4, 0, 19, 9, 13, 0, 0, 5, 2, 0, 4, 0, 0, 4, 10, 0, 0, 9, 0, 10, 1, 16, 0, 20, 2, 22, 0, 18, 17]
24:0.0:0.86013986014:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
24:0.0:0.86013986014:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
