5:0.126237064896:0.458831467741:0.235904988535:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 3, 1, 3, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
15:0.0:0.930949336251:0.00178856905762:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 1, 4, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 4, 5, 1, 0, 2, 0, 2, 6, 7, 8, 8, 8, 9, 7, 6, 6, 7, 8, 7, 10, 9, 6, 6, 11, 6, 10, 6, 11, 6, 12, 11, 6, 6, 8, 8, 9, 6, 6, 6, 6, 11, 11, 7, 8, 10, 7, 8, 11, 9, 6, 6, 9, 7, 7, 8, 13, 7, 11, 11, 11, 11, 11, 14, 11, 14, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 12, 11, 11, 14, 11, 11, 11, 11, 11, 11, 12, 12, 9, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]
2:0.406863551718:0.0:0.290506907503:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:0.829481179999:0.0:0.00231909825146:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:0.829481179999:0.0:0.00231909825146:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:0.917601927922:0.0:0.000667380823658:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
18:0.0:0.942809041582:0.0:[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 6, 4, 1, 1, 2, 1, 1, 3, 3, 1, 1, 1, 0, 1, 1, 0, 6, 0, 4, 5, 1, 0, 1, 0, 1, 7, 7, 7, 7, 7, 8, 7, 7, 7, 7, 7, 7, 9, 8, 7, 10, 11, 7, 9, 7, 11, 10, 12, 11, 7, 7, 7, 7, 8, 10, 7, 7, 7, 11, 11, 7, 7, 9, 7, 7, 11, 8, 7, 10, 8, 7, 7, 7, 13, 7, 14, 11, 11, 11, 11, 15, 11, 15, 16, 11, 11, 11, 11, 11, 11, 11, 11, 11, 16, 16, 11, 11, 16, 17, 11, 11, 17, 11, 11, 12, 16, 8, 11, 11, 15, 11, 11, 11, 11, 17, 11, 17, 11, 11, 11, 17, 11, 11, 11, 11]
2:0.404746102318:0.0:0.29231899102:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:0.404746102318:0.0:0.29231899102:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
19:0.0:1.0:0.0:[0, 1, 0, 1, 0, 2, 2, 1, 1, 1, 0, 3, 1, 0, 4, 2, 0, 0, 1, 2, 1, 2, 5, 6, 3, 1, 6, 1, 1, 3, 1, 1, 5, 5, 1, 1, 1, 0, 1, 1, 0, 1, 0, 6, 3, 1, 0, 1, 0, 1, 7, 8, 7, 7, 7, 9, 10, 7, 7, 10, 7, 8, 11, 9, 12, 13, 14, 7, 11, 7, 14, 13, 15, 9, 7, 7, 7, 7, 9, 13, 7, 7, 7, 14, 14, 10, 7, 11, 8, 7, 9, 9, 7, 13, 9, 8, 8, 7, 12, 8, 14, 14, 14, 14, 14, 16, 14, 16, 16, 14, 14, 14, 14, 14, 14, 14, 14, 14, 17, 16, 14, 14, 16, 14, 14, 14, 14, 14, 14, 14, 15, 9, 14, 14, 18, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]
14:0.0:0.901387818866:0.000654365109015:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 1, 4, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 4, 5, 1, 0, 2, 0, 2, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 8, 7, 6, 9, 10, 6, 8, 6, 10, 9, 11, 10, 6, 6, 6, 6, 7, 9, 6, 6, 6, 10, 10, 6, 6, 8, 6, 6, 10, 7, 6, 9, 7, 6, 6, 6, 12, 6, 13, 10, 10, 10, 10, 11, 10, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 10, 10, 11, 10, 10, 10, 10, 10, 10, 11, 11, 7, 10, 10, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]
14:0.0:0.901387818866:0.000654365109015:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 1, 4, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 4, 5, 1, 0, 2, 0, 2, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 8, 7, 6, 9, 10, 6, 8, 6, 10, 9, 11, 10, 6, 6, 6, 6, 7, 9, 6, 6, 6, 10, 10, 6, 6, 8, 6, 6, 10, 7, 6, 9, 7, 6, 6, 6, 12, 6, 13, 10, 10, 10, 10, 11, 10, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 10, 10, 11, 10, 10, 10, 10, 10, 10, 11, 11, 7, 10, 10, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]
20:0.0:1.0:0.0:[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 6, 4, 1, 1, 2, 1, 1, 3, 3, 1, 1, 1, 0, 1, 1, 0, 6, 0, 4, 5, 1, 0, 1, 0, 1, 7, 8, 8, 8, 8, 9, 10, 7, 7, 10, 8, 8, 11, 9, 7, 12, 13, 7, 11, 7, 13, 12, 13, 13, 7, 7, 8, 8, 9, 12, 7, 7, 7, 13, 13, 10, 8, 11, 8, 8, 13, 9, 7, 12, 9, 8, 8, 8, 14, 8, 15, 13, 13, 13, 13, 16, 13, 16, 17, 13, 13, 13, 13, 13, 13, 13, 13, 13, 17, 17, 13, 13, 17, 18, 13, 13, 18, 13, 13, 13, 17, 9, 13, 13, 19, 13, 13, 13, 13, 18, 13, 18, 13, 13, 13, 18, 13, 13, 13, 13]
2:1.0:0.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:1.0:0.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:1.0:0.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:1.0:0.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
15:0.0:0.881917103688:0.00502520935514:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 1, 4, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 4, 5, 1, 0, 2, 0, 2, 6, 7, 8, 8, 8, 9, 7, 6, 6, 7, 8, 7, 10, 9, 6, 6, 11, 6, 10, 6, 11, 6, 12, 11, 6, 6, 8, 8, 9, 6, 6, 6, 6, 11, 11, 7, 8, 10, 7, 8, 11, 9, 6, 6, 9, 7, 7, 8, 13, 7, 11, 11, 11, 11, 11, 14, 11, 14, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 12, 11, 11, 14, 11, 11, 11, 11, 11, 11, 12, 12, 9, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]
15:0.0:0.881917103688:0.00502520935514:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 1, 4, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 4, 5, 1, 0, 2, 0, 2, 6, 7, 8, 8, 8, 9, 7, 6, 6, 7, 8, 7, 10, 9, 6, 6, 11, 6, 10, 6, 11, 6, 12, 11, 6, 6, 8, 8, 9, 6, 6, 6, 6, 11, 11, 7, 8, 10, 7, 8, 11, 9, 6, 6, 9, 7, 7, 8, 13, 7, 11, 11, 11, 11, 11, 14, 11, 14, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 12, 11, 11, 14, 11, 11, 11, 11, 11, 11, 12, 12, 9, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]
1:1.0:0.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
13:0.0:0.894427191:0.0012990960964:[0, 1, 0, 1, 2, 2, 2, 0, 1, 1, 2, 1, 1, 0, 0, 3, 0, 0, 1, 2, 1, 2, 3, 1, 1, 1, 1, 0, 0, 1, 1, 1, 3, 3, 1, 0, 0, 2, 0, 0, 0, 1, 2, 1, 1, 1, 2, 0, 2, 0, 4, 5, 6, 6, 6, 7, 5, 4, 4, 5, 6, 5, 6, 7, 8, 4, 9, 4, 6, 4, 9, 4, 10, 9, 4, 4, 6, 6, 7, 4, 4, 4, 4, 9, 9, 5, 6, 6, 5, 6, 9, 7, 4, 4, 7, 5, 5, 6, 8, 5, 9, 9, 9, 9, 9, 11, 9, 11, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 12, 9, 9, 11, 9, 9, 9, 9, 9, 9, 10, 12, 7, 9, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]
