15:0.738706761537:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 8, 0, 6, 0, 0, 0, 0, 0, 4, 0, 0, 4, 0, 9, 10, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 3, 4, 10, 11, 0, 3, 9, 0, 0, 0, 0, 3, 0, 7, 0, 10, 0, 12, 0, 10, 0, 5, 4, 3, 4, 0, 7, 3, 0, 3, 0, 0, 13, 9, 8, 0, 10, 12, 0, 0, 0, 0, 0, 3, 0, 3, 0, 4, 0, 8, 0, 0, 5, 0, 0, 0, 8, 0, 3, 0, 0, 0, 13, 11, 12, 0, 0, 0, 3, 0, 0, 0, 0, 0, 14, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 4, 0]
14:0.684664241523:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 4, 0, 9, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 8, 10, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 10, 5, 10, 2, 0, 4, 8, 0, 0, 0, 0, 4, 0, 8, 0, 10, 0, 5, 0, 10, 0, 6, 5, 11, 5, 0, 6, 3, 0, 4, 0, 0, 2, 8, 9, 0, 10, 5, 0, 0, 0, 0, 0, 11, 0, 12, 0, 5, 0, 9, 0, 0, 6, 0, 0, 0, 9, 0, 12, 0, 0, 0, 2, 2, 12, 0, 0, 0, 3, 0, 0, 0, 0, 0, 13, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
20:0.0745165113965:0.452830188679:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 3, 5, 1, 6, 0, 0, 0, 7, 8, 0, 0, 9, 0, 10, 0, 11, 4, 0, 12, 0, 3, 4, 9, 0, 0, 4, 0, 0, 7, 0, 4, 13, 4, 10, 14, 9, 0, 0, 2, 13, 4, 11, 13, 3, 0, 0, 15, 7, 14, 16, 0, 12, 10, 0, 0, 0, 0, 6, 0, 17, 0, 14, 4, 18, 0, 14, 0, 8, 13, 15, 13, 0, 8, 15, 0, 6, 11, 0, 16, 10, 3, 0, 14, 18, 2, 0, 0, 0, 4, 15, 0, 19, 0, 7, 0, 3, 0, 0, 8, 0, 0, 0, 3, 0, 19, 0, 4, 0, 16, 16, 19, 0, 0, 0, 5, 2, 11, 0, 0, 0, 8, 0, 0, 0, 13, 0, 10, 0, 0, 0, 0, 8, 0, 0, 3, 2, 0, 4, 13, 0]
14:0.653378218518:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 3, 0, 9, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 8, 10, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 10, 5, 10, 11, 0, 4, 8, 0, 0, 0, 0, 4, 0, 8, 0, 10, 0, 5, 0, 10, 0, 12, 5, 13, 5, 0, 8, 13, 0, 4, 0, 0, 11, 8, 9, 0, 10, 5, 0, 0, 0, 0, 0, 13, 0, 4, 0, 5, 0, 9, 0, 0, 6, 0, 0, 0, 9, 0, 4, 0, 0, 0, 11, 11, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 12, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
19:0.283386942321:0.433962264151:None:[0, 1, 0, 0, 1, 1, 2, 3, 0, 0, 4, 5, 1, 6, 0, 0, 0, 7, 8, 0, 0, 9, 0, 10, 0, 11, 3, 0, 6, 0, 2, 3, 9, 0, 0, 3, 0, 0, 7, 0, 3, 7, 3, 10, 12, 9, 0, 0, 1, 7, 3, 11, 7, 2, 0, 0, 13, 7, 12, 14, 0, 6, 10, 0, 0, 0, 0, 6, 0, 10, 0, 12, 3, 7, 0, 12, 0, 15, 7, 13, 7, 0, 10, 13, 0, 6, 11, 0, 16, 10, 2, 0, 12, 17, 1, 0, 0, 0, 3, 13, 0, 18, 0, 7, 0, 2, 0, 0, 8, 0, 0, 0, 2, 0, 18, 0, 3, 0, 16, 14, 18, 0, 0, 0, 5, 1, 11, 0, 0, 0, 15, 0, 0, 0, 7, 0, 10, 0, 0, 0, 0, 8, 0, 0, 4, 1, 0, 3, 7, 0]
22:0.0127669640382:0.792452830189:None:[0, 1, 2, 0, 1, 3, 4, 5, 0, 0, 6, 7, 1, 7, 2, 2, 0, 8, 9, 2, 0, 10, 0, 11, 0, 12, 13, 0, 7, 2, 14, 13, 10, 0, 0, 5, 0, 0, 15, 0, 13, 16, 13, 17, 18, 10, 0, 0, 3, 16, 13, 12, 16, 4, 0, 2, 19, 15, 10, 20, 0, 7, 17, 0, 0, 0, 0, 7, 0, 11, 0, 18, 13, 15, 0, 18, 0, 9, 16, 19, 16, 0, 11, 19, 0, 7, 12, 2, 20, 17, 14, 0, 18, 15, 3, 2, 2, 0, 5, 19, 0, 21, 0, 15, 0, 4, 2, 0, 9, 2, 2, 0, 4, 2, 21, 0, 13, 0, 20, 20, 21, 2, 2, 2, 7, 3, 12, 0, 0, 0, 9, 2, 0, 0, 16, 2, 17, 2, 2, 2, 0, 9, 2, 0, 6, 3, 0, 13, 16, 0]
22:0.0127669640382:0.792452830189:None:[0, 1, 2, 0, 1, 3, 4, 5, 0, 0, 6, 7, 1, 7, 2, 2, 0, 8, 9, 2, 0, 10, 0, 11, 0, 12, 13, 0, 7, 2, 14, 13, 10, 0, 0, 5, 0, 0, 15, 0, 13, 16, 13, 17, 18, 10, 0, 0, 3, 16, 13, 12, 16, 4, 0, 2, 19, 15, 10, 20, 0, 7, 17, 0, 0, 0, 0, 7, 0, 11, 0, 18, 13, 15, 0, 18, 0, 9, 16, 19, 16, 0, 11, 19, 0, 7, 12, 2, 20, 17, 14, 0, 18, 15, 3, 2, 2, 0, 5, 19, 0, 21, 0, 15, 0, 4, 2, 0, 9, 2, 2, 0, 4, 2, 21, 0, 13, 0, 20, 20, 21, 2, 2, 2, 7, 3, 12, 0, 0, 0, 9, 2, 0, 0, 16, 2, 17, 2, 2, 2, 0, 9, 2, 0, 6, 3, 0, 13, 16, 0]
14:0.684664241523:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 4, 0, 9, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 8, 10, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 10, 5, 10, 2, 0, 4, 8, 0, 0, 0, 0, 4, 0, 8, 0, 10, 0, 5, 0, 10, 0, 6, 5, 11, 5, 0, 6, 3, 0, 4, 0, 0, 2, 8, 9, 0, 10, 5, 0, 0, 0, 0, 0, 11, 0, 12, 0, 5, 0, 9, 0, 0, 6, 0, 0, 0, 9, 0, 12, 0, 0, 0, 2, 2, 12, 0, 0, 0, 3, 0, 0, 0, 0, 0, 13, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
17:0.647306276302:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 9, 0, 10, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 11, 12, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 12, 5, 13, 14, 0, 9, 11, 0, 0, 0, 0, 4, 0, 8, 0, 13, 0, 5, 0, 13, 0, 15, 5, 16, 5, 0, 8, 16, 0, 4, 0, 0, 14, 11, 10, 0, 12, 5, 0, 0, 0, 0, 0, 16, 0, 4, 0, 5, 0, 10, 0, 0, 8, 0, 0, 0, 10, 0, 4, 0, 0, 0, 14, 14, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 15, 0, 0, 0, 5, 0, 11, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
20:0.131865124028:0.452830188679:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 3, 5, 1, 6, 0, 0, 0, 7, 8, 0, 0, 9, 0, 10, 0, 11, 11, 0, 12, 0, 3, 11, 9, 0, 0, 4, 0, 0, 13, 0, 11, 7, 11, 10, 14, 9, 0, 0, 2, 7, 11, 11, 7, 3, 0, 0, 14, 13, 15, 16, 0, 12, 10, 0, 0, 0, 0, 6, 0, 10, 0, 15, 11, 13, 0, 15, 0, 17, 7, 18, 7, 0, 10, 18, 0, 6, 19, 0, 16, 10, 3, 0, 14, 13, 2, 0, 0, 0, 4, 18, 0, 6, 0, 13, 0, 3, 0, 0, 8, 0, 0, 0, 3, 0, 6, 0, 11, 0, 16, 16, 6, 0, 0, 0, 5, 2, 19, 0, 0, 0, 17, 0, 0, 0, 7, 0, 10, 0, 0, 0, 0, 8, 0, 0, 3, 2, 0, 11, 7, 0]
15:0.68785423711:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 3, 0, 9, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 10, 11, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 11, 5, 11, 2, 0, 4, 10, 0, 0, 0, 0, 4, 0, 8, 0, 11, 0, 5, 0, 11, 0, 6, 5, 12, 5, 0, 6, 3, 0, 4, 0, 0, 2, 10, 9, 0, 11, 5, 0, 0, 0, 0, 0, 12, 0, 13, 0, 5, 0, 9, 0, 0, 6, 0, 0, 0, 9, 0, 13, 0, 0, 0, 2, 2, 13, 0, 0, 0, 3, 0, 0, 0, 0, 0, 14, 0, 0, 0, 5, 0, 10, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
24:0.0:1.0:None:[0, 1, 2, 3, 1, 4, 5, 6, 7, 7, 8, 9, 1, 10, 2, 3, 11, 12, 13, 2, 14, 15, 14, 16, 3, 17, 17, 14, 9, 3, 18, 6, 15, 14, 7, 6, 7, 7, 12, 0, 17, 12, 6, 19, 20, 15, 14, 7, 4, 12, 6, 17, 12, 5, 14, 21, 20, 12, 20, 22, 14, 10, 19, 11, 14, 11, 14, 10, 14, 16, 14, 20, 6, 12, 7, 20, 14, 13, 12, 23, 12, 14, 16, 23, 14, 10, 4, 21, 22, 19, 8, 0, 20, 12, 4, 2, 21, 0, 6, 20, 7, 10, 3, 12, 14, 18, 3, 7, 13, 3, 3, 3, 18, 3, 10, 14, 17, 14, 8, 22, 10, 2, 21, 3, 9, 4, 4, 0, 7, 14, 15, 2, 14, 14, 12, 3, 19, 3, 2, 21, 14, 13, 3, 14, 8, 4, 14, 17, 12, 14]
21:0.157576910446:0.452830188679:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 3, 5, 1, 6, 0, 0, 0, 7, 8, 0, 0, 9, 0, 8, 0, 10, 10, 0, 11, 0, 3, 10, 9, 0, 0, 4, 0, 0, 12, 0, 10, 7, 10, 13, 14, 9, 0, 0, 2, 7, 10, 10, 7, 3, 0, 0, 15, 12, 9, 16, 0, 11, 13, 0, 0, 0, 0, 6, 0, 8, 0, 14, 10, 17, 0, 14, 0, 8, 7, 15, 7, 0, 8, 15, 0, 6, 18, 0, 16, 13, 3, 0, 14, 17, 2, 0, 0, 0, 4, 15, 0, 19, 0, 12, 0, 3, 0, 0, 8, 0, 0, 0, 3, 0, 19, 0, 10, 0, 16, 16, 19, 0, 0, 0, 5, 2, 18, 0, 0, 0, 20, 0, 0, 0, 7, 0, 13, 0, 0, 0, 0, 8, 0, 0, 3, 2, 0, 10, 7, 0]
17:0.0748625298719:0.452830188679:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 5, 6, 1, 6, 0, 0, 0, 7, 8, 0, 0, 9, 0, 10, 0, 11, 11, 0, 6, 0, 12, 13, 9, 0, 0, 4, 0, 0, 7, 0, 11, 7, 13, 3, 14, 9, 0, 0, 2, 7, 13, 2, 7, 12, 0, 0, 15, 7, 14, 5, 0, 6, 3, 0, 0, 0, 0, 6, 0, 10, 0, 14, 13, 7, 0, 14, 0, 8, 7, 15, 7, 0, 8, 15, 0, 6, 2, 0, 5, 3, 12, 0, 14, 7, 2, 0, 0, 0, 4, 15, 0, 16, 0, 7, 0, 12, 0, 0, 8, 0, 0, 0, 12, 0, 16, 0, 11, 0, 5, 5, 16, 0, 0, 0, 6, 2, 2, 0, 0, 0, 8, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 8, 0, 0, 5, 2, 0, 11, 7, 0]
11:0.896697602576:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 3, 0, 2, 0, 6, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 8, 9, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 9, 5, 9, 0, 0, 4, 8, 0, 0, 0, 0, 4, 0, 8, 0, 9, 0, 5, 0, 9, 0, 6, 5, 10, 5, 0, 8, 10, 0, 4, 0, 0, 0, 1, 2, 0, 9, 5, 0, 0, 0, 0, 0, 10, 0, 4, 0, 5, 0, 2, 0, 0, 6, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
22:0.0:0.924528301887:None:[0, 1, 2, 3, 1, 4, 5, 6, 0, 0, 7, 8, 1, 8, 2, 2, 3, 9, 10, 2, 11, 12, 11, 13, 3, 4, 6, 11, 8, 2, 14, 6, 15, 11, 0, 6, 0, 0, 16, 0, 6, 17, 6, 18, 8, 15, 11, 0, 4, 17, 6, 4, 17, 5, 11, 2, 8, 16, 12, 19, 11, 8, 18, 3, 11, 3, 11, 8, 11, 13, 11, 8, 6, 16, 0, 8, 11, 10, 17, 8, 17, 11, 13, 8, 11, 8, 4, 2, 19, 18, 14, 0, 8, 16, 4, 2, 2, 0, 6, 8, 0, 20, 3, 16, 11, 5, 2, 0, 10, 2, 2, 3, 5, 21, 20, 11, 6, 11, 19, 19, 20, 2, 2, 2, 8, 4, 4, 0, 0, 11, 10, 2, 11, 11, 17, 2, 18, 2, 2, 2, 11, 10, 2, 11, 7, 4, 11, 6, 17, 11]
8:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 3, 0, 0, 4, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 5, 6, 4, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 7, 1, 4, 0, 0, 1, 5, 0, 0, 0, 0, 1, 0, 3, 0, 6, 0, 1, 0, 4, 0, 3, 2, 7, 2, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 7, 0, 1, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0]
20:0.0:0.985714285714:None:[0, 1, 2, 3, 1, 4, 5, 6, 0, 0, 7, 8, 1, 9, 2, 3, 0, 10, 11, 2, 12, 13, 12, 14, 3, 4, 15, 12, 8, 3, 7, 15, 13, 12, 0, 6, 0, 0, 10, 0, 15, 10, 6, 5, 16, 13, 12, 0, 4, 10, 6, 4, 10, 5, 12, 2, 16, 10, 17, 7, 12, 9, 5, 0, 12, 0, 12, 9, 12, 14, 12, 17, 6, 10, 0, 17, 12, 11, 10, 16, 10, 12, 11, 16, 12, 9, 4, 3, 7, 5, 7, 0, 16, 10, 4, 2, 3, 0, 6, 16, 0, 18, 3, 10, 12, 19, 3, 0, 11, 3, 3, 3, 19, 3, 18, 12, 15, 12, 7, 7, 18, 2, 2, 3, 8, 4, 4, 0, 0, 12, 11, 2, 12, 12, 10, 3, 5, 3, 2, 3, 12, 11, 3, 12, 7, 4, 12, 15, 10, 12]
14:0.770474332939:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 8, 0, 6, 0, 0, 0, 0, 0, 4, 0, 0, 4, 0, 9, 3, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 3, 4, 3, 10, 0, 3, 9, 0, 0, 0, 0, 3, 0, 7, 0, 3, 0, 11, 0, 3, 0, 5, 4, 3, 4, 0, 7, 3, 0, 3, 0, 0, 12, 9, 8, 0, 3, 11, 0, 0, 0, 0, 0, 3, 0, 3, 0, 4, 0, 8, 0, 0, 5, 0, 0, 0, 8, 0, 3, 0, 0, 0, 12, 10, 11, 0, 0, 0, 3, 0, 0, 0, 0, 0, 13, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 4, 0]
14:0.840768963662:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 2, 0, 6, 0, 0, 0, 0, 0, 8, 0, 0, 4, 0, 1, 9, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 3, 8, 9, 10, 0, 3, 1, 0, 0, 0, 0, 3, 0, 7, 0, 9, 0, 8, 0, 9, 0, 5, 4, 3, 4, 0, 7, 3, 0, 3, 0, 0, 11, 1, 2, 0, 9, 12, 0, 0, 0, 0, 0, 3, 0, 3, 0, 8, 0, 2, 0, 0, 5, 0, 0, 0, 1, 0, 3, 0, 0, 0, 11, 10, 12, 0, 0, 0, 3, 0, 0, 0, 0, 0, 13, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 4, 0]
20:0.0460804945562:0.470588235294:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 5, 6, 1, 7, 0, 0, 0, 8, 9, 0, 0, 10, 0, 11, 0, 12, 13, 0, 6, 0, 5, 13, 10, 0, 0, 13, 0, 0, 14, 0, 13, 15, 13, 11, 16, 10, 0, 0, 2, 15, 13, 12, 15, 3, 0, 0, 17, 14, 16, 4, 0, 7, 11, 0, 0, 0, 0, 7, 0, 11, 0, 16, 13, 14, 0, 16, 0, 9, 15, 17, 15, 0, 11, 17, 0, 7, 12, 0, 4, 18, 5, 0, 16, 14, 2, 0, 0, 0, 13, 17, 0, 19, 0, 14, 0, 3, 0, 0, 9, 0, 0, 0, 3, 0, 19, 0, 13, 0, 4, 4, 19, 0, 0, 0, 6, 2, 12, 0, 0, 0, 9, 0, 0, 0, 15, 0, 18, 0, 0, 0, 0, 9, 0, 0, 5, 2, 0, 13, 15, 0]
15:0.581439886233:0.0196078431373:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 8, 0, 6, 0, 0, 0, 0, 0, 9, 0, 0, 4, 0, 10, 11, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 11, 9, 11, 12, 0, 3, 10, 0, 0, 0, 0, 3, 0, 7, 0, 11, 0, 9, 0, 11, 0, 5, 4, 11, 4, 0, 5, 11, 0, 3, 0, 0, 12, 10, 8, 0, 11, 9, 0, 0, 0, 0, 0, 11, 0, 13, 0, 9, 0, 8, 0, 0, 5, 0, 0, 0, 8, 0, 13, 0, 0, 0, 12, 12, 13, 0, 0, 0, 3, 0, 0, 0, 0, 0, 14, 0, 0, 0, 4, 0, 10, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 4, 0]
18:0.484037789503:0.0196078431373:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 9, 0, 10, 0, 7, 0, 0, 0, 0, 0, 11, 0, 0, 12, 0, 13, 14, 7, 0, 0, 0, 12, 0, 0, 12, 1, 0, 0, 3, 11, 14, 2, 0, 9, 13, 0, 0, 0, 0, 4, 0, 8, 0, 14, 0, 11, 0, 14, 0, 15, 12, 3, 12, 0, 16, 3, 0, 4, 0, 0, 2, 13, 10, 0, 14, 11, 0, 0, 0, 0, 0, 3, 0, 17, 0, 11, 0, 10, 0, 0, 16, 0, 0, 0, 10, 0, 17, 0, 0, 0, 2, 2, 17, 0, 0, 0, 3, 0, 0, 0, 0, 0, 15, 0, 0, 0, 12, 0, 13, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 12, 0]
22:0.0:0.823529411765:None:[0, 1, 2, 0, 1, 3, 4, 5, 0, 0, 6, 7, 1, 7, 2, 2, 0, 8, 9, 2, 0, 10, 0, 11, 0, 12, 13, 0, 7, 2, 14, 13, 10, 0, 0, 5, 0, 0, 15, 0, 13, 16, 13, 17, 18, 10, 0, 0, 3, 16, 13, 12, 16, 4, 0, 2, 19, 15, 10, 20, 0, 7, 17, 0, 0, 0, 0, 7, 0, 11, 0, 18, 13, 15, 0, 18, 0, 9, 16, 19, 16, 0, 11, 19, 0, 7, 12, 2, 20, 17, 14, 0, 18, 15, 3, 2, 2, 0, 5, 19, 0, 21, 0, 15, 0, 4, 2, 0, 9, 2, 2, 0, 4, 2, 21, 0, 13, 0, 20, 20, 21, 2, 2, 2, 7, 3, 12, 0, 0, 0, 9, 2, 0, 0, 16, 2, 17, 2, 2, 2, 0, 9, 2, 0, 6, 3, 0, 13, 16, 0]
14:0.822929609968:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 2, 0, 6, 0, 0, 0, 0, 0, 8, 0, 0, 4, 0, 1, 9, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 3, 8, 9, 10, 0, 3, 1, 0, 0, 0, 0, 3, 0, 7, 0, 9, 0, 8, 0, 9, 0, 5, 4, 3, 4, 0, 5, 3, 0, 3, 0, 0, 11, 1, 2, 0, 9, 12, 0, 0, 0, 0, 0, 3, 0, 3, 0, 8, 0, 2, 0, 0, 5, 0, 0, 0, 1, 0, 3, 0, 0, 0, 11, 10, 12, 0, 0, 0, 3, 0, 0, 0, 0, 0, 13, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 4, 0]
20:0.0360477594513:0.470588235294:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 5, 6, 1, 7, 0, 0, 0, 8, 9, 0, 0, 10, 0, 11, 0, 12, 12, 0, 7, 0, 3, 12, 10, 0, 0, 4, 0, 0, 13, 0, 12, 14, 12, 15, 16, 10, 0, 0, 2, 14, 12, 2, 14, 3, 0, 0, 17, 13, 10, 18, 0, 7, 15, 0, 0, 0, 0, 7, 0, 11, 0, 16, 12, 13, 0, 16, 0, 9, 14, 17, 14, 0, 9, 17, 0, 7, 2, 0, 18, 15, 3, 0, 16, 13, 2, 0, 0, 0, 4, 17, 0, 19, 0, 13, 0, 3, 0, 0, 9, 0, 0, 0, 3, 0, 19, 0, 12, 0, 18, 18, 19, 0, 0, 0, 6, 2, 2, 0, 0, 0, 9, 0, 0, 0, 14, 0, 15, 0, 0, 0, 0, 9, 0, 0, 5, 2, 0, 12, 14, 0]
22:0.0:0.823529411765:None:[0, 1, 2, 0, 1, 3, 4, 5, 0, 0, 6, 7, 1, 7, 2, 2, 0, 8, 9, 2, 0, 10, 0, 11, 0, 12, 13, 0, 7, 2, 14, 13, 10, 0, 0, 5, 0, 0, 15, 0, 13, 16, 13, 17, 18, 10, 0, 0, 3, 16, 13, 12, 16, 4, 0, 2, 19, 15, 10, 20, 0, 7, 17, 0, 0, 0, 0, 7, 0, 11, 0, 18, 13, 15, 0, 18, 0, 9, 16, 19, 16, 0, 11, 19, 0, 7, 12, 2, 20, 17, 14, 0, 18, 15, 3, 2, 2, 0, 5, 19, 0, 21, 0, 15, 0, 4, 2, 0, 9, 2, 2, 0, 4, 2, 21, 0, 13, 0, 20, 20, 21, 2, 2, 2, 7, 3, 12, 0, 0, 0, 9, 2, 0, 0, 16, 2, 17, 2, 2, 2, 0, 9, 2, 0, 6, 3, 0, 13, 16, 0]
18:0.449457365608:0.0196078431373:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 9, 0, 2, 0, 7, 0, 0, 0, 0, 0, 10, 0, 0, 11, 0, 12, 13, 7, 0, 0, 0, 11, 0, 0, 11, 1, 0, 0, 14, 10, 13, 2, 0, 9, 12, 0, 0, 0, 0, 4, 0, 8, 0, 13, 0, 10, 0, 13, 0, 15, 11, 14, 11, 0, 16, 14, 0, 4, 0, 0, 2, 12, 2, 0, 13, 10, 0, 0, 0, 0, 0, 14, 0, 17, 0, 10, 0, 2, 0, 0, 16, 0, 0, 0, 2, 0, 17, 0, 0, 0, 2, 2, 17, 0, 0, 0, 3, 0, 0, 0, 0, 0, 15, 0, 0, 0, 11, 0, 12, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 11, 0]
13:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 8, 0, 9, 0, 5, 0, 0, 0, 0, 0, 10, 0, 0, 4, 0, 7, 11, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 11, 10, 6, 0, 0, 8, 7, 0, 0, 0, 0, 3, 0, 7, 0, 11, 0, 10, 0, 6, 0, 5, 4, 2, 4, 0, 12, 2, 0, 3, 0, 0, 0, 7, 9, 0, 11, 10, 0, 0, 0, 0, 0, 11, 0, 3, 0, 10, 0, 9, 0, 0, 12, 0, 0, 0, 9, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4, 0, 7, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 0]
