12:0.527879751641:0.426401432711:None:[0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 3, 4, 4, 5, 0, 0, 5, 0, 0, 4, 0, 6, 3, 7, 0, 0, 3, 8, 0, 4, 0, 0, 5, 0, 0, 8, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 4, 0, 0, 6, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 5, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 9, 0, 0, 10, 7, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 10, 0, 9, 0, 4, 0, 0, 11, 9, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 7, 4, 0, 10, 10, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 7, 5, 0, 0, 0, 6, 2, 0, 0]
14:0.0:0.472952651463:None:[0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 3, 4, 4, 5, 0, 0, 5, 0, 0, 4, 0, 6, 3, 7, 0, 0, 3, 8, 0, 4, 0, 0, 5, 0, 0, 8, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 4, 0, 0, 9, 0, 0, 7, 0, 0, 0, 0, 10, 0, 0, 9, 0, 0, 5, 11, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 11, 0, 0, 12, 7, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 12, 0, 11, 0, 4, 0, 0, 13, 11, 2, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 6, 4, 0, 12, 12, 0, 0, 0, 0, 0, 0, 4, 1, 10, 0, 0, 7, 5, 0, 0, 0, 9, 2, 0, 0]
21:0.0:0.96440133247:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 3, 7, 7, 3, 8, 9, 3, 0, 0, 7, 8, 10, 11, 12, 0, 0, 11, 13, 0, 7, 8, 6, 3, 0, 8, 13, 1, 6, 6, 10, 6, 8, 1, 6, 8, 6, 7, 14, 5, 15, 6, 0, 12, 6, 16, 14, 0, 17, 0, 14, 15, 0, 0, 3, 18, 6, 7, 6, 6, 0, 8, 14, 8, 6, 0, 3, 0, 18, 16, 2, 12, 12, 0, 8, 2, 0, 14, 19, 0, 0, 0, 0, 0, 16, 0, 6, 0, 8, 0, 20, 15, 12, 2, 18, 0, 12, 0, 20, 19, 18, 17, 9, 12, 0, 6, 8, 6, 8, 20, 0, 0, 6, 0, 0, 18, 10, 7, 8, 12, 12, 6, 0, 8, 0, 8, 6, 7, 3, 17, 0, 5, 12, 3, 5, 0, 0, 15, 4, 2, 0]
21:0.0:0.96440133247:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 3, 7, 7, 3, 8, 9, 3, 0, 0, 7, 8, 10, 11, 12, 0, 0, 11, 13, 0, 7, 8, 6, 3, 0, 8, 13, 1, 6, 6, 10, 6, 8, 1, 6, 8, 6, 7, 14, 5, 15, 6, 0, 12, 6, 16, 14, 0, 17, 0, 14, 15, 0, 0, 3, 18, 6, 7, 6, 6, 0, 8, 14, 8, 6, 0, 3, 0, 18, 16, 2, 12, 12, 0, 8, 2, 0, 14, 19, 0, 0, 0, 0, 0, 16, 0, 6, 0, 8, 0, 20, 15, 12, 2, 18, 0, 12, 0, 20, 19, 18, 17, 9, 12, 0, 6, 8, 6, 8, 20, 0, 0, 6, 0, 0, 18, 10, 7, 8, 12, 12, 6, 0, 8, 0, 8, 6, 7, 3, 17, 0, 5, 12, 3, 5, 0, 0, 15, 4, 2, 0]
20:0.0:0.97367959209:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 3, 7, 7, 3, 8, 9, 3, 0, 0, 7, 8, 7, 10, 7, 0, 0, 10, 11, 0, 7, 8, 6, 3, 0, 8, 11, 1, 6, 12, 7, 13, 8, 1, 12, 8, 13, 7, 4, 5, 7, 6, 0, 7, 12, 4, 4, 14, 4, 0, 4, 7, 0, 0, 3, 11, 12, 7, 12, 6, 14, 8, 4, 8, 12, 0, 3, 0, 11, 4, 15, 7, 7, 0, 8, 15, 0, 4, 4, 0, 0, 16, 16, 0, 4, 0, 17, 0, 8, 0, 18, 7, 7, 2, 11, 0, 7, 16, 18, 4, 11, 4, 9, 7, 0, 6, 8, 13, 8, 18, 14, 0, 6, 0, 16, 11, 7, 7, 8, 7, 7, 17, 0, 8, 0, 8, 6, 7, 3, 4, 0, 19, 7, 3, 19, 16, 0, 7, 4, 2, 0]
21:0.0:0.978945010373:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 3, 7, 7, 3, 8, 9, 3, 0, 0, 7, 10, 7, 3, 7, 0, 0, 3, 11, 0, 7, 12, 6, 3, 0, 12, 11, 1, 13, 14, 7, 12, 8, 1, 14, 8, 12, 7, 14, 5, 7, 12, 0, 7, 14, 14, 14, 15, 14, 0, 14, 7, 0, 0, 3, 16, 14, 7, 14, 17, 15, 10, 14, 12, 14, 0, 3, 0, 16, 14, 2, 7, 7, 0, 12, 2, 0, 14, 18, 0, 0, 19, 19, 0, 14, 0, 12, 0, 10, 0, 20, 7, 7, 2, 16, 0, 7, 19, 20, 18, 16, 14, 9, 7, 0, 13, 12, 12, 12, 20, 15, 0, 17, 0, 19, 16, 7, 7, 10, 7, 7, 12, 0, 12, 0, 10, 12, 7, 3, 14, 0, 5, 7, 3, 5, 19, 0, 7, 4, 2, 0]
21:0.0:0.982361931792:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 3, 7, 7, 3, 8, 9, 3, 0, 0, 7, 10, 7, 3, 7, 0, 0, 3, 11, 0, 7, 12, 6, 3, 0, 12, 11, 1, 13, 14, 7, 12, 8, 1, 14, 8, 12, 7, 14, 5, 7, 12, 0, 7, 14, 14, 14, 15, 14, 0, 14, 7, 0, 0, 3, 16, 14, 7, 14, 17, 15, 10, 14, 12, 14, 0, 3, 0, 16, 14, 2, 7, 7, 0, 12, 2, 0, 14, 18, 0, 0, 19, 19, 0, 14, 0, 12, 0, 10, 0, 20, 7, 7, 2, 16, 0, 7, 19, 20, 18, 16, 14, 9, 7, 0, 13, 12, 12, 12, 20, 15, 0, 17, 0, 19, 16, 7, 7, 10, 7, 7, 12, 0, 12, 0, 10, 12, 7, 3, 14, 0, 5, 7, 3, 5, 19, 0, 7, 4, 2, 0]
23:0.0:0.993031273984:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 7, 8, 8, 3, 9, 10, 3, 0, 0, 8, 9, 7, 7, 11, 0, 0, 7, 4, 0, 8, 12, 6, 3, 0, 12, 4, 1, 6, 13, 11, 14, 15, 1, 16, 15, 14, 8, 13, 5, 7, 6, 0, 11, 16, 13, 13, 17, 13, 0, 13, 7, 0, 0, 3, 3, 16, 8, 16, 16, 18, 10, 13, 15, 16, 0, 3, 0, 3, 13, 2, 11, 11, 0, 19, 2, 0, 13, 4, 0, 0, 18, 20, 0, 13, 0, 14, 0, 10, 0, 21, 7, 11, 22, 3, 0, 11, 20, 21, 4, 3, 13, 10, 11, 0, 6, 12, 19, 12, 21, 17, 0, 6, 0, 20, 3, 7, 8, 9, 11, 11, 14, 0, 12, 0, 9, 6, 8, 3, 13, 0, 2, 11, 3, 2, 20, 0, 7, 4, 22, 0]
25:0.0:0.993399267799:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 7, 8, 8, 3, 9, 10, 3, 0, 0, 8, 11, 7, 7, 8, 0, 0, 7, 4, 0, 8, 12, 6, 3, 0, 12, 4, 1, 6, 13, 8, 12, 9, 1, 14, 9, 12, 8, 15, 5, 7, 16, 0, 8, 14, 4, 15, 17, 4, 0, 13, 7, 0, 0, 3, 18, 19, 8, 19, 14, 17, 11, 4, 20, 14, 0, 21, 0, 3, 4, 2, 8, 8, 0, 12, 2, 0, 4, 4, 0, 0, 22, 22, 0, 4, 0, 16, 0, 10, 0, 5, 7, 8, 2, 18, 0, 8, 22, 10, 4, 3, 4, 10, 8, 0, 6, 20, 12, 12, 10, 1, 0, 14, 0, 22, 18, 8, 8, 23, 8, 8, 12, 0, 20, 0, 23, 16, 8, 21, 4, 0, 24, 8, 3, 24, 0, 0, 7, 4, 2, 0]
24:0.0:0.996497362268:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 3, 7, 7, 3, 8, 9, 3, 0, 0, 7, 8, 7, 3, 7, 0, 0, 3, 4, 0, 7, 10, 6, 3, 0, 11, 4, 1, 12, 4, 7, 13, 14, 15, 16, 14, 13, 7, 4, 5, 7, 17, 0, 7, 18, 4, 4, 19, 4, 0, 4, 7, 0, 0, 3, 20, 16, 7, 4, 18, 19, 9, 4, 11, 16, 0, 3, 0, 20, 4, 2, 7, 7, 0, 10, 2, 0, 4, 4, 0, 0, 21, 21, 0, 4, 0, 22, 0, 9, 0, 23, 7, 7, 15, 20, 0, 7, 21, 23, 4, 20, 4, 9, 7, 0, 12, 11, 10, 11, 23, 19, 0, 18, 0, 21, 4, 7, 7, 8, 7, 7, 22, 0, 11, 0, 8, 17, 7, 3, 4, 0, 2, 7, 3, 2, 21, 0, 7, 4, 2, 0]
23:0.0:0.996521728592:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 3, 7, 7, 3, 8, 9, 3, 0, 0, 7, 10, 7, 3, 7, 0, 0, 3, 4, 0, 7, 11, 6, 3, 0, 12, 4, 1, 13, 14, 7, 15, 16, 2, 17, 16, 15, 7, 4, 5, 7, 18, 0, 7, 17, 4, 4, 19, 4, 0, 4, 7, 0, 0, 3, 20, 17, 7, 14, 17, 19, 10, 4, 12, 17, 0, 3, 0, 20, 4, 2, 7, 7, 0, 11, 2, 0, 4, 4, 0, 0, 21, 21, 0, 4, 0, 15, 0, 10, 0, 22, 7, 7, 2, 20, 0, 7, 21, 22, 4, 20, 4, 9, 7, 0, 13, 12, 11, 12, 22, 19, 0, 17, 0, 21, 4, 7, 7, 8, 7, 7, 15, 0, 12, 0, 8, 18, 7, 3, 4, 0, 5, 7, 3, 5, 21, 0, 7, 4, 2, 0]
24:0.0:1.0:None:[0, 0, 1, 2, 3, 0, 4, 0, 5, 6, 3, 7, 7, 3, 8, 9, 3, 0, 0, 7, 8, 7, 3, 7, 0, 0, 3, 4, 0, 7, 10, 6, 3, 0, 11, 4, 1, 12, 4, 7, 13, 14, 15, 16, 14, 13, 7, 4, 5, 7, 17, 0, 7, 18, 4, 4, 19, 4, 0, 4, 7, 0, 0, 3, 20, 16, 7, 4, 18, 19, 9, 4, 11, 16, 0, 3, 0, 20, 4, 2, 7, 7, 0, 10, 2, 0, 4, 4, 0, 0, 21, 21, 0, 4, 0, 22, 0, 9, 0, 23, 7, 7, 15, 20, 0, 7, 21, 23, 4, 20, 4, 9, 7, 0, 12, 11, 10, 11, 23, 19, 0, 18, 0, 21, 4, 7, 7, 8, 7, 7, 22, 0, 11, 0, 8, 17, 7, 3, 4, 0, 2, 7, 3, 2, 21, 0, 7, 4, 2, 0]
