24:0.0:0.927437254018:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
18:0.0:0.936441710371:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 3, 1, 4, 5, 6, 0, 4, 3, 4, 4, 5, 4, 2, 1, 1, 4, 2, 4, 4, 3, 7, 8, 4, 9, 2, 3, 10, 0, 2, 2, 1, 4, 4, 4, 1, 1, 11, 12, 4, 4, 1, 13, 9, 1, 12, 4, 3, 4, 2, 4, 4, 6, 8, 4, 4, 5, 4, 4, 2, 4, 4, 3, 4, 12, 4, 14, 4, 3, 4, 10, 12, 1, 5, 4, 3, 3, 4, 4, 4, 3, 8, 15, 4, 4, 4, 7, 4, 4, 3, 3, 5, 2, 4, 4, 5, 4, 4, 4, 15, 5, 9, 4, 2, 4, 3, 4, 5, 4, 4, 14, 4, 4, 0, 4, 3, 4, 0, 16, 5, 2, 12, 4, 17, 17, 4, 4, 11, 16, 3, 9, 4, 1, 4, 9, 4, 2, 4, 13, 4, 4]
24:0.0:0.940687028895:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
24:0.0:0.940687028895:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
24:0.0:0.940687028895:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
24:0.0:0.94408916307:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
22:0.0:0.949788345948:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 1, 1, 6, 5, 0, 0, 7, 3, 8, 9, 5, 10, 11, 1, 1, 8, 2, 12, 0, 1, 0, 0, 0, 0, 2, 13, 0, 0, 2, 2, 1, 14, 15, 16, 1, 1, 0, 0, 17, 6, 1, 0, 0, 1, 0, 18, 1, 19, 0, 4, 20, 0, 0, 18, 8, 5, 18, 8, 2, 15, 7, 1, 8, 0, 14, 0, 14, 3, 18, 0, 0, 1, 5, 0, 3, 3, 10, 4, 9, 3, 0, 0, 15, 20, 4, 0, 20, 0, 3, 13, 5, 2, 21, 7, 5, 8, 8, 21, 0, 5, 0, 0, 2, 12, 3, 19, 5, 19, 18, 0, 12, 4, 0, 17, 3, 12, 0, 0, 5, 2, 0, 4, 0, 0, 4, 8, 0, 0, 3, 0, 8, 1, 21, 0, 18, 11, 18, 0, 16, 15]
21:0.0:0.967323258127:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 6, 1, 7, 5, 0, 0, 8, 9, 10, 11, 5, 12, 2, 1, 1, 13, 2, 13, 0, 6, 0, 0, 14, 0, 2, 15, 0, 0, 2, 2, 1, 16, 17, 14, 1, 1, 0, 0, 18, 7, 1, 0, 0, 1, 0, 19, 6, 18, 0, 4, 12, 0, 0, 19, 18, 5, 19, 18, 2, 17, 8, 6, 18, 0, 16, 0, 16, 3, 19, 0, 0, 1, 5, 0, 9, 9, 12, 4, 11, 3, 0, 0, 17, 12, 4, 0, 12, 0, 9, 15, 5, 2, 20, 8, 5, 18, 18, 20, 0, 5, 0, 14, 2, 13, 9, 18, 5, 18, 19, 0, 13, 4, 0, 18, 9, 13, 0, 0, 5, 2, 0, 4, 0, 0, 4, 18, 0, 0, 9, 0, 10, 1, 20, 0, 19, 2, 19, 0, 14, 17]
23:0.0:0.985506479726:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 6, 1, 7, 5, 0, 0, 8, 9, 10, 8, 5, 11, 2, 1, 1, 10, 2, 12, 0, 6, 13, 0, 14, 0, 2, 3, 0, 0, 2, 2, 1, 8, 15, 16, 1, 1, 0, 0, 17, 7, 1, 0, 0, 1, 13, 18, 6, 19, 13, 4, 15, 0, 0, 18, 10, 5, 20, 17, 2, 15, 8, 6, 17, 13, 8, 0, 8, 21, 18, 0, 13, 1, 5, 0, 9, 9, 11, 4, 8, 21, 0, 0, 15, 11, 4, 13, 11, 0, 9, 3, 5, 2, 8, 22, 5, 17, 17, 8, 0, 5, 0, 14, 2, 22, 9, 19, 5, 19, 18, 0, 12, 4, 0, 17, 9, 22, 0, 0, 5, 2, 13, 4, 0, 0, 4, 10, 0, 0, 9, 0, 10, 1, 8, 0, 18, 2, 20, 0, 16, 15]
24:0.0:0.992882471815:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 6, 1, 4, 5, 0, 0, 7, 3, 8, 9, 5, 4, 2, 1, 1, 8, 2, 8, 10, 6, 11, 12, 13, 14, 2, 3, 15, 0, 2, 2, 1, 9, 4, 13, 1, 1, 12, 16, 17, 4, 1, 16, 14, 1, 11, 18, 6, 17, 11, 4, 4, 0, 12, 3, 19, 5, 18, 20, 2, 4, 7, 6, 17, 11, 9, 21, 9, 3, 3, 15, 11, 1, 5, 10, 3, 3, 4, 4, 9, 3, 12, 0, 4, 4, 9, 11, 4, 10, 3, 3, 5, 2, 9, 22, 5, 17, 20, 9, 0, 5, 14, 10, 2, 22, 3, 17, 5, 17, 3, 21, 8, 9, 0, 17, 3, 22, 0, 23, 5, 2, 11, 4, 0, 0, 4, 19, 12, 23, 3, 14, 8, 1, 9, 14, 3, 2, 18, 16, 17, 4]
25:0.0:0.996472652148:None:[0, 1, 2, 3, 4, 5, 1, 1, 1, 6, 1, 1, 7, 6, 8, 8, 9, 10, 11, 9, 6, 12, 2, 1, 1, 13, 2, 13, 14, 1, 5, 14, 14, 0, 2, 3, 0, 0, 5, 2, 1, 9, 15, 14, 1, 1, 16, 17, 18, 7, 1, 17, 17, 1, 5, 12, 1, 18, 5, 4, 12, 8, 19, 20, 21, 6, 12, 22, 5, 15, 9, 1, 18, 5, 9, 17, 9, 10, 20, 0, 5, 1, 6, 14, 10, 10, 12, 4, 9, 10, 19, 23, 15, 12, 4, 5, 12, 14, 10, 3, 6, 2, 9, 9, 6, 18, 22, 9, 23, 6, 0, 14, 2, 24, 10, 18, 6, 18, 20, 17, 13, 4, 0, 18, 10, 24, 0, 23, 6, 2, 5, 4, 0, 0, 4, 21, 16, 23, 10, 17, 11, 1, 9, 0, 20, 2, 12, 17, 14, 15]
25:0.0:1.0:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 6, 1, 7, 5, 8, 9, 10, 3, 11, 10, 5, 12, 2, 1, 1, 11, 2, 13, 14, 6, 15, 14, 16, 17, 2, 3, 17, 0, 2, 2, 1, 10, 12, 18, 1, 1, 14, 15, 19, 7, 1, 20, 17, 1, 15, 21, 6, 18, 15, 4, 12, 8, 14, 22, 11, 5, 21, 23, 2, 12, 10, 6, 24, 15, 10, 20, 10, 3, 22, 17, 15, 1, 5, 14, 3, 3, 12, 4, 10, 3, 14, 8, 12, 12, 4, 15, 12, 14, 3, 3, 5, 2, 10, 10, 5, 24, 23, 10, 8, 5, 17, 16, 2, 10, 3, 18, 5, 18, 22, 20, 13, 4, 9, 19, 3, 10, 0, 8, 5, 2, 15, 4, 17, 17, 4, 11, 14, 8, 3, 17, 11, 1, 10, 17, 22, 2, 21, 20, 18, 12]
24:0.0:1.0:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 6, 1, 7, 5, 8, 0, 9, 6, 10, 9, 5, 11, 2, 1, 1, 10, 2, 12, 13, 6, 14, 13, 15, 16, 2, 3, 16, 0, 2, 2, 1, 4, 17, 15, 1, 1, 13, 18, 19, 7, 1, 18, 16, 1, 14, 3, 6, 20, 14, 4, 17, 8, 13, 3, 10, 5, 3, 21, 2, 17, 9, 6, 21, 14, 4, 18, 4, 6, 3, 16, 14, 1, 5, 13, 6, 6, 11, 4, 9, 6, 13, 22, 7, 11, 4, 14, 11, 13, 6, 3, 5, 2, 4, 12, 5, 21, 21, 4, 22, 5, 16, 13, 2, 12, 6, 20, 5, 20, 3, 18, 12, 4, 0, 19, 6, 12, 0, 23, 5, 2, 14, 4, 0, 0, 4, 10, 13, 23, 6, 16, 10, 1, 4, 16, 3, 2, 3, 18, 20, 17]
