1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
12,0.0142052295899,0.261904761905,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 3, 0, 0, 1, 0, 1, 0, 3, 4, 2, 1, 4, 0, 0, 2, 1, 1, 3, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, 2, 1, 0, 0, 0, 0, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 6, 5, 6, 5, 7, 5, 8, 5, 6, 5, 8, 5, 9, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 9, 8, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 10, 10, 11, 9, 10, 9, 10, 9, 9, 10, 8, 11, 11, 10, 10, 10, 9, 9, 9, 9, 11, 10, 9, 11, 10, 9, 11, 11, 10, 9, 9, 5, 10, 9, 9, 11, 10, 9, 8, 11, 10, 11, 10, 10, 10, 11, 11, 11, 10, 9]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
35,0.0,1.0,[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 5, 6, 0, 1, 0, 1, 0, 5, 7, 3, 8, 7, 2, 2, 3, 1, 1, 5, 5, 1, 9, 9, 0, 2, 2, 6, 8, 0, 7, 10, 1, 0, 2, 0, 2, 11, 11, 11, 12, 12, 11, 11, 11, 13, 11, 14, 11, 15, 11, 16, 17, 18, 13, 15, 13, 19, 17, 20, 21, 11, 11, 12, 11, 11, 17, 13, 13, 11, 22, 18, 23, 11, 15, 11, 11, 21, 11, 11, 17, 11, 11, 11, 11, 16, 11, 24, 25, 26, 22, 25, 27, 25, 27, 27, 25, 19, 26, 28, 25, 29, 25, 22, 22, 27, 27, 28, 25, 27, 30, 25, 31, 30, 28, 25, 20, 27, 32, 25, 31, 27, 33, 25, 22, 19, 30, 25, 34, 25, 25, 25, 34, 33, 28, 25, 22]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
32,0.0,1.0,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 5, 0, 1, 0, 1, 0, 4, 6, 2, 7, 6, 0, 0, 2, 1, 1, 8, 4, 1, 9, 9, 0, 0, 0, 5, 7, 0, 10, 2, 1, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11, 13, 11, 13, 11, 14, 15, 16, 12, 13, 12, 16, 15, 17, 18, 11, 11, 11, 11, 11, 15, 12, 12, 11, 19, 16, 20, 11, 13, 11, 11, 18, 11, 11, 15, 11, 11, 11, 11, 14, 11, 21, 22, 23, 19, 22, 24, 22, 24, 24, 22, 16, 23, 23, 22, 25, 22, 19, 19, 26, 24, 23, 22, 24, 23, 22, 27, 23, 28, 22, 17, 24, 29, 22, 27, 24, 30, 22, 19, 16, 23, 22, 31, 22, 22, 22, 31, 30, 23, 22, 19]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
37,0.0,1.0,[0, 1, 2, 3, 0, 4, 4, 2, 3, 1, 0, 5, 1, 0, 6, 7, 8, 2, 3, 4, 1, 4, 9, 10, 5, 11, 10, 2, 2, 5, 1, 1, 12, 7, 1, 2, 2, 0, 2, 2, 8, 11, 0, 10, 5, 1, 0, 2, 0, 2, 13, 13, 13, 14, 14, 13, 13, 13, 15, 13, 16, 13, 17, 13, 18, 19, 20, 15, 17, 15, 20, 19, 21, 22, 13, 13, 14, 13, 13, 19, 15, 15, 13, 23, 20, 24, 13, 17, 13, 13, 22, 13, 13, 19, 13, 13, 13, 13, 18, 13, 25, 26, 27, 23, 26, 28, 26, 28, 28, 29, 20, 27, 27, 26, 30, 29, 23, 23, 31, 28, 27, 26, 28, 32, 29, 33, 32, 27, 26, 21, 28, 34, 26, 33, 28, 35, 26, 23, 20, 32, 29, 36, 26, 26, 29, 36, 35, 27, 26, 23]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
10,0.0179037050391,0.214285714286,[0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 0, 0, 2, 2, 1, 0, 1, 0, 0, 1, 3, 1, 1, 2, 2, 3, 1, 1, 0, 0, 1, 2, 2, 0, 2, 2, 2, 1, 0, 1, 3, 1, 0, 2, 0, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 6, 4, 5, 4, 7, 4, 8, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 9, 6, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 9, 9, 7, 9, 9, 8, 9, 8, 8, 9, 7, 7, 7, 9, 9, 9, 9, 9, 8, 8, 7, 9, 8, 7, 9, 8, 7, 7, 9, 8, 8, 4, 9, 8, 8, 7, 9, 9, 7, 7, 9, 7, 9, 9, 9, 7, 7, 7, 9, 9]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
4,0.0382825739198,0.0714285714286,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
32,0.0,1.0,[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 5, 0, 0, 1, 0, 1, 0, 5, 6, 3, 7, 6, 2, 2, 3, 1, 1, 5, 5, 1, 8, 8, 0, 2, 2, 0, 7, 0, 9, 10, 1, 0, 2, 0, 2, 11, 11, 11, 12, 12, 11, 11, 11, 13, 11, 14, 11, 14, 11, 15, 16, 17, 13, 14, 13, 17, 16, 18, 19, 11, 11, 12, 11, 11, 16, 13, 13, 11, 20, 17, 21, 11, 14, 11, 11, 19, 11, 11, 16, 11, 11, 11, 11, 15, 11, 22, 23, 24, 20, 23, 25, 23, 25, 25, 23, 17, 24, 24, 23, 26, 23, 20, 20, 25, 25, 24, 23, 25, 27, 23, 28, 27, 17, 23, 18, 25, 29, 23, 28, 30, 24, 23, 20, 17, 27, 23, 31, 23, 23, 23, 31, 24, 24, 23, 20]
10,0.0183050969137,0.214285714286,[0, 1, 0, 2, 0, 0, 0, 0, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 2, 2, 3, 2, 0, 0, 2, 3, 1, 0, 0, 3, 0, 0, 0, 0, 2, 0, 3, 0, 2, 2, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 4, 4, 4, 6, 4, 5, 4, 6, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 6, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 8, 6, 8, 8, 9, 8, 9, 9, 8, 6, 6, 6, 8, 8, 8, 8, 8, 9, 9, 6, 8, 9, 6, 8, 7, 6, 6, 8, 7, 9, 4, 8, 7, 9, 6, 8, 8, 6, 6, 8, 6, 8, 8, 8, 6, 6, 6, 8, 8]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
5,0.0275327433946,0.0952380952381,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3, 3, 4, 4, 2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
12,0.0147602020153,0.261904761905,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 2, 0, 0, 1, 0, 1, 0, 2, 1, 1, 3, 1, 0, 0, 1, 1, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 4, 6, 7, 8, 4, 5, 4, 8, 7, 9, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 10, 8, 4, 4, 5, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 6, 4, 10, 10, 8, 10, 10, 11, 10, 11, 11, 10, 8, 8, 8, 10, 10, 10, 10, 10, 11, 11, 8, 10, 11, 8, 10, 9, 8, 8, 10, 9, 11, 4, 10, 9, 11, 8, 10, 10, 8, 8, 10, 8, 10, 10, 10, 8, 8, 8, 10, 10]
6,0.0256477502908,0.119047619048,[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 3, 2, 4, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 4, 5, 4, 4, 4, 4, 4, 4, 5, 5, 2, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3,0.0675863492106,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28,0.0,1.0,[0, 1, 2, 3, 0, 0, 0, 2, 3, 1, 0, 4, 1, 0, 5, 6, 7, 2, 3, 0, 1, 0, 6, 8, 4, 9, 8, 2, 2, 4, 1, 1, 6, 6, 1, 2, 2, 0, 2, 2, 7, 9, 0, 8, 4, 1, 0, 2, 0, 2, 10, 10, 10, 11, 11, 10, 10, 10, 12, 10, 13, 10, 13, 10, 14, 15, 16, 12, 13, 12, 17, 15, 18, 10, 10, 10, 11, 10, 10, 15, 12, 12, 10, 19, 16, 20, 10, 13, 10, 10, 10, 10, 10, 15, 10, 10, 10, 10, 14, 10, 21, 21, 22, 19, 21, 23, 21, 23, 23, 24, 17, 22, 17, 21, 24, 24, 19, 19, 23, 23, 17, 21, 23, 25, 24, 19, 25, 17, 21, 18, 23, 26, 21, 19, 23, 27, 21, 19, 17, 25, 24, 25, 21, 21, 24, 25, 27, 17, 21, 19]
